章番号,問題番号,分類名称,問題,選択肢１,選択肢２,選択肢３,選択肢４,選択肢５,解答番号,解答,解説,類似問題回避番号
SECT004,Q1130,相続税・贈与税２,取引相場のない株式を評価する際、同族株主が保有する場合に関する原則的な会社分類方法について正しいものを選びなさい,小会社株式は純資産価額方式により評価する,会社分類方法は従業員数、取引金額のみによって決定される,中会社株式価格は純資産価額方式のみによって評価する,従業員数が50人以上の会社は大会社である,開業後5年未満の会社の株式については純資産価額方式によって評価する。,1,小会社株式は純資産価額方式により評価する,同族株主のいる会社の同族株主、または同族株主のいない会社の零細株主以外の株主の取得する株式については、その株式の発行会社(評価会社)を税務上の会社規模によって大会社であるか、中会社であるかまたは小会社であるか決定した上でそれぞれの評価方法を採用する。#「大会社」は類似業種比準価額方式により評価する。#「中会社」は純資産価額方式と類似業種比準価額方式等の併用方式により評価する。#「小会社」は純資産価額方式により評価する#また試験によく出てくる、併用方式におけるいわゆるLの割合は、会社規模(総資産価額、従業員数)や取引金額に応じて設定されている。また、１株あたりの純資産価額は、相続税評価額により計算される金額である。#なお、取引相場のない株式を同族株主以外の株主等が取得した場合には、上記評価方法によらず、配当還元方式により評価する。また開業後3年未満の会社の株式については、その会社の規模に関わらず、その株式の純資産価額方式によって評価する。,20
SECT004,Q1140,相続税・贈与税２,取引相場のない株式を評価する際、同族株主が保有する場合に関する原則的な会社分類方法について正しいものを選びなさい,開業後3年未満の会社の株式については規模によらず、純資産価額方式によって評価する。,会社分類方法は従業員数、取引金額のみによって決定される,中会社株式価格は純資産価額方式のみによって評価する,小会社株式の価格は類似業種と比較して評価される,従業員数が50人以上の会社は大会社である,1,開業後3年未満の会社の株式については規模によらず、純資産価額方式によって評価する。,同族株主のいる会社の同族株主、または同族株主のいない会社の零細株主以外の株主の取得する株式については、その株式の発行会社(評価会社)を税務上の会社規模によって大会社であるか、中会社であるかまたは小会社であるか決定した上でそれぞれの評価方法を採用する。#「大会社」は類似業種比準価額方式により評価する。#「中会社」は純資産価額方式と類似業種比準価額方式等の併用方式により評価する。#「小会社」は純資産価額方式により評価する#また試験によく出てくる、併用方式におけるいわゆるLの割合は、会社規模(総資産価額、従業員数)や取引金額に応じて設定されている。また、１株あたりの純資産価額は、相続税評価額により計算される金額である。#なお、取引相場のない株式を同族株主以外の株主等が取得した場合には、上記評価方法によらず、配当還元方式により評価する。また開業後3年未満の会社の株式については、その会社の規模に関わらず、その株式の純資産価額方式によって評価する。,20
SECT005,Q1150,法人税,次のうち誤っているものを選びなさい。,公共法人には法人税が課されない,法人税が課される法人は内国法人と外国法人とに区分される,共同組合等は法人に分類される,法人の中には人格のない社団等という分類がある,法人の中でも外国法人は、日本国内にある支店の所得など国内厳選所得に対してのみ法人税が課される,1,公共法人には法人税が課されない,法人税が課される法人は内国法人と外国法人とに区分され、法人の目的、業務により、公共法人、公益法人等、協同組合等、人格のない社団等および普通法人に区分される。これらのうち、外国法人は、日本国内にある支店の所得など国内厳選所得に対してのみ法人税が課される。#なお、公共法人には法人税の納税義務がない。,21
SECT005,Q1160,法人税,次のうち誤っているものを選びなさい。,法人税が課される法人は内国法人のみであり、外国法人には課されない,公共法人には法人税が課されない,共同組合等は法人に分類される,法人の中には人格のない社団等という分類がある,法人の中でも外国法人は、日本国内にある支店の所得など国内厳選所得に対してのみ法人税が課される,1,法人税が課される法人は内国法人のみであり、外国法人には課されない,法人税が課される法人は内国法人と外国法人とに区分され、法人の目的、業務により、公共法人、公益法人等、協同組合等、人格のない社団等および普通法人に区分される。これらのうち、外国法人は、日本国内にある支店の所得など国内厳選所得に対してのみ法人税が課される。#なお、公共法人には法人税の納税義務がない。,21
SECT005,Q1170,法人税,次のうち誤っているものを選びなさい。,共同組合等は法人に分類されない,法人税が課される法人は内国法人と外国法人とに区分される,公共法人には法人税が課されない,法人の中には人格のない社団等という分類がある,法人の中でも外国法人は、日本国内にある支店の所得など国内厳選所得に対してのみ法人税が課される,1,共同組合等は法人に分類されない,法人税が課される法人は内国法人と外国法人とに区分され、法人の目的、業務により、公共法人、公益法人等、協同組合等、人格のない社団等および普通法人に区分される。これらのうち、外国法人は、日本国内にある支店の所得など国内厳選所得に対してのみ法人税が課される。#なお、公共法人には法人税の納税義務がない。,21
SECT005,Q1180,法人税,次のうち誤っているものを選びなさい。,法人の中には人格のない社団等という分類はない,法人税が課される法人は内国法人と外国法人とに区分される,共同組合等は法人に分類される,公共法人には法人税が課されない,法人の中でも外国法人は、日本国内にある支店の所得など国内厳選所得に対してのみ法人税が課される,1,法人の中には人格のない社団等という分類はない,法人税が課される法人は内国法人と外国法人とに区分され、法人の目的、業務により、公共法人、公益法人等、協同組合等、人格のない社団等および普通法人に区分される。これらのうち、外国法人は、日本国内にある支店の所得など国内厳選所得に対してのみ法人税が課される。#なお、公共法人には法人税の納税義務がない。,21
SECT005,Q1190,法人税,次のうち誤っているものを選びなさい。,外国法人は、日本国内にある支店の所得などの国内厳選所得以外にも法人税が課される,法人税が課される法人は内国法人と外国法人とに区分される,共同組合等は法人に分類される,法人の中には人格のない社団等という分類がある,公共法人には法人税が課されない,1,外国法人は、日本国内にある支店の所得などの国内厳選所得以外にも法人税が課される,法人税が課される法人は内国法人と外国法人とに区分され、法人の目的、業務により、公共法人、公益法人等、協同組合等、人格のない社団等および普通法人に区分される。これらのうち、外国法人は、日本国内にある支店の所得など国内厳選所得に対してのみ法人税が課される。#なお、公共法人には法人税の納税義務がない。,21
SECT005,Q1200,法人税,次の法人税法上の棚卸資産に関する記述で正しくないものを選びなさい。,商品または製品、半製品は法人税法上の棚卸資産に該当しない,消耗品で貯蔵中のものは法人税法上の棚卸資産に該当する,補助原材料、主要原材料は法人税法上の棚卸資産に該当する,販売用住宅は法人税法上の棚卸資産に該当する,投資有価証券は法人税法上の棚卸資産に該当しない,1,商品または製品、半製品は法人税法上の棚卸資産に該当しない,短期売買商品や有価証券は法人税法上の棚卸資産には該当しない。#商品または仕掛品、製品、半製品、補助原材料及び主要原材料、消耗品で貯蔵中のもの、及びこれらに準ずる資産は法人税法上の棚卸資産に含まれる。,22
SECT005,Q1210,法人税,次の法人税法上の棚卸資産に関する記述で正しくないものを選びなさい。,消耗品で貯蔵中のものは法人税法上の棚卸資産に該当しない,商品または製品、半製品は法人税法上の棚卸資産に該当する,補助原材料、主要原材料は法人税法上の棚卸資産に該当する,販売用住宅は法人税法上の棚卸資産に該当する,投資有価証券は法人税法上の棚卸資産に該当しない,1,消耗品で貯蔵中のものは法人税法上の棚卸資産に該当しない,短期売買商品や有価証券は法人税法上の棚卸資産には該当しない。#商品または仕掛品、製品、半製品、補助原材料及び主要原材料、消耗品で貯蔵中のもの、及びこれらに準ずる資産は法人税法上の棚卸資産に含まれる。,22
SECT005,Q1220,法人税,次の法人税法上の棚卸資産に関する記述で正しくないものを選びなさい。,補助原材料、主要原材料は法人税法上の棚卸資産に該当しない,消耗品で貯蔵中のものは法人税法上の棚卸資産に該当する,商品または製品、半製品は法人税法上の棚卸資産に該当する,販売用住宅は法人税法上の棚卸資産に該当する,投資有価証券は法人税法上の棚卸資産に該当しない,1,補助原材料、主要原材料は法人税法上の棚卸資産に該当しない,短期売買商品や有価証券は法人税法上の棚卸資産には該当しない。#商品または仕掛品、製品、半製品、補助原材料及び主要原材料、消耗品で貯蔵中のもの、及びこれらに準ずる資産は法人税法上の棚卸資産に含まれる。,22
SECT005,Q1230,法人税,次の法人税法上の棚卸資産に関する記述で正しくないものを選びなさい。,販売用住宅は法人税法上の棚卸資産に該当しない,消耗品で貯蔵中のものは法人税法上の棚卸資産に該当する,補助原材料、主要原材料は法人税法上の棚卸資産に該当する,商品または製品、半製品は法人税法上の棚卸資産に該当する,投資有価証券は法人税法上の棚卸資産に該当しない,1,販売用住宅は法人税法上の棚卸資産に該当しない,短期売買商品や有価証券は法人税法上の棚卸資産には該当しない。#商品または仕掛品、製品、半製品、補助原材料及び主要原材料、消耗品で貯蔵中のもの、及びこれらに準ずる資産は法人税法上の棚卸資産に含まれる。,22
SECT005,Q1240,法人税,次の法人税法上の棚卸資産に関する記述で正しくないものを選びなさい。,投資有価証券は法人税法上の棚卸資産に該当する,消耗品で貯蔵中のものは法人税法上の棚卸資産に該当する,補助原材料、主要原材料は法人税法上の棚卸資産に該当する,販売用住宅は法人税法上の棚卸資産に該当する,商品または製品、半製品は法人税法上の棚卸資産に該当する,1,投資有価証券は法人税法上の棚卸資産に該当する,短期売買商品や有価証券は法人税法上の棚卸資産には該当しない。#商品または仕掛品、製品、半製品、補助原材料及び主要原材料、消耗品で貯蔵中のもの、及びこれらに準ずる資産は法人税法上の棚卸資産に含まれる。,22
SECT005,Q1250,法人税,次の償却方法に関する記述で正しくないものを選びなさい。,新たに法人によって取得された建物は定率法で償却しなければならない,新たに法人によって取得された商標権は定額法で償却できる,新たに法人によって取得された鉱業権は定額法と生産高比例法による償却を選択できる,新たに法人によって取得された電気設備は定率法と定額法による償却を選択できる,新たに法人によって取得されたリース資産はリース期間に対する定額法で償却できる,1,新たに法人によって取得された建物は定率法で償却しなければならない,法人税法上の償却方法には資産区分に応じて選択出来る償却方法が異なる。法人が償却方法の選択をしなかった場合には、法人税法が定める法定償却方法で計算しなければならない。,23
SECT005,Q1260,法人税,次の償却方法に関する記述で正しくないものを選びなさい。,新たに法人によって取得された商標権は定額法で償却できない,新たに法人によって取得された建物は定額法で償却しなければならない,新たに法人によって取得された鉱業権は定額法と生産高比例法による償却を選択できる,新たに法人によって取得された電気設備は定率法と定額法による償却を選択できる,新たに法人によって取得されたリース資産はリース期間に対する定額法で償却できる,1,新たに法人によって取得された商標権は定額法で償却できない,法人税法上の償却方法には資産区分に応じて選択出来る償却方法が異なる。法人が償却方法の選択をしなかった場合には、法人税法が定める法定償却方法で計算しなければならない。,23
SECT005,Q1270,法人税,次の償却方法に関する記述で正しくないものを選びなさい。,新たに法人によって取得された鉱業権は定額法のみ選択でき、生産高比例法は選択できない,新たに法人によって取得された商標権は定額法で償却できる,新たに法人によって取得された建物は定額法で償却しなければならない,新たに法人によって取得された電気設備は定率法と定額法による償却を選択できる,新たに法人によって取得されたリース資産はリース期間に対する定額法で償却できる,1,新たに法人によって取得された鉱業権は定額法のみ選択でき、生産高比例法は選択できない,法人税法上の償却方法には資産区分に応じて選択出来る償却方法が異なる。法人が償却方法の選択をしなかった場合には、法人税法が定める法定償却方法で計算しなければならない。,23
SECT005,Q1280,法人税,次の償却方法に関する記述で正しくないものを選びなさい。,新たに法人によって取得された電気設備は定率法のみ選択でき、定額法による償却を選択できない,新たに法人によって取得された商標権は定額法で償却できる,新たに法人によって取得された鉱業権は定額法と生産高比例法による償却を選択できる,新たに法人によって取得された建物は定額法で償却しなければならない,新たに法人によって取得されたリース資産はリース期間に対する定額法で償却できる,1,新たに法人によって取得された電気設備は定率法のみ選択でき、定額法による償却を選択できない,法人税法上の償却方法には資産区分に応じて選択出来る償却方法が異なる。法人が償却方法の選択をしなかった場合には、法人税法が定める法定償却方法で計算しなければならない。,23
SECT005,Q1290,法人税,次の償却方法に関する記述で正しくないものを選びなさい。,新たに法人によって取得されたリース資産は定額法で償却できない,新たに法人によって取得された商標権は定額法で償却できる,新たに法人によって取得された鉱業権は定額法と生産高比例法による償却を選択できる,新たに法人によって取得された電気設備は定率法と定額法による償却を選択できる,新たに法人によって取得された建物は定額法で償却しなければならない,1,新たに法人によって取得されたリース資産は定額法で償却できない,法人税法上の償却方法には資産区分に応じて選択出来る償却方法が異なる。法人が償却方法の選択をしなかった場合には、法人税法が定める法定償却方法で計算しなければならない。,23
SECT005,Q1300,法人税,次の租税公課に関する記述で正しくないものを選びなさい。,法人が納付する租税公課は、原則として各事業年度の所得の金額の計算上、損金の額に算入することはできない,法人税(延滞税、無申告加算税)については損金の額に算入されない,法人が納付する住民税(延滞金、不申告加算税、など)は損金の額に参入されない,法人が納付する印紙税法上の規定による過怠金は損金の額に参入されない,法人が納付する罰金、科料ならびに過料は損金の額に参入されない,1,法人が納付する租税公課は、原則として各事業年度の所得の金額の計算上、損金の額に算入することはできない,各年度の所得を計算した上で法人が納付する租税公課は原則として損金算入できる。損金算入できる租税公課には消費税、固定資産税、事業税、自動車税、利子税、登録免許税、印紙税、都市計画税等がある。#ただし、#・法人税(延滞税、無申告加算税、など)#・住民税(延滞金、不申告加算税、など)#・印紙税法上の規定による過怠金#・罰金、科料ならびに過料#等は損金算入できない。,24
SECT005,Q1310,法人税,次の租税公課に関する記述で正しくないものを選びなさい。,法人税(延滞税、無申告加算税)については損金の額に算入される,法人が納付する租税公課は、原則として各事業年度の所得の金額の計算上、損金の額に算入される,法人が納付する住民税(延滞金、不申告加算税、など)は損金の額に参入されない,法人が納付する印紙税法上の規定による過怠金は損金の額に参入されない,法人が納付する罰金、科料ならびに過料は損金の額に参入されない,1,法人税(延滞税、無申告加算税)については損金の額に算入される,各年度の所得を計算した上で法人が納付する租税公課は原則として損金算入できる。損金算入できる租税公課には消費税、固定資産税、事業税、自動車税、利子税、登録免許税、印紙税、都市計画税等がある。#ただし、#・法人税(延滞税、無申告加算税、など)#・住民税(延滞金、不申告加算税、など)#・印紙税法上の規定による過怠金#・罰金、科料ならびに過料#等は損金算入できない。,24
SECT005,Q1320,法人税,次の租税公課に関する記述で正しくないものを選びなさい。,法人が納付する住民税(延滞金、不申告加算税、など)は損金の額に参入される,法人税(延滞税、無申告加算税)については損金の額に算入されない,法人が納付する租税公課は、原則として各事業年度の所得の金額の計算上、損金の額に算入される,法人が納付する印紙税法上の規定による過怠金は損金の額に参入されない,法人が納付する罰金、科料ならびに過料は損金の額に参入されない,1,法人が納付する住民税(延滞金、不申告加算税、など)は損金の額に参入される,各年度の所得を計算した上で法人が納付する租税公課は原則として損金算入できる。損金算入できる租税公課には消費税、固定資産税、事業税、自動車税、利子税、登録免許税、印紙税、都市計画税等がある。#ただし、#・法人税(延滞税、無申告加算税、など)#・住民税(延滞金、不申告加算税、など)#・印紙税法上の規定による過怠金#・罰金、科料ならびに過料#等は損金算入できない。,24
SECT005,Q1330,法人税,次の租税公課に関する記述で正しくないものを選びなさい。,法人が納付する印紙税法上の規定による過怠金は損金の額に参入される,法人税(延滞税、無申告加算税)については損金の額に算入されない,法人が納付する住民税(延滞金、不申告加算税、など)は損金の額に参入されない,法人が納付する租税公課は、原則として各事業年度の所得の金額の計算上、損金の額に算入される,法人が納付する罰金、科料ならびに過料は損金の額に参入されない,1,法人が納付する印紙税法上の規定による過怠金は損金の額に参入される,各年度の所得を計算した上で法人が納付する租税公課は原則として損金算入できる。損金算入できる租税公課には消費税、固定資産税、事業税、自動車税、利子税、登録免許税、印紙税、都市計画税等がある。#ただし、#・法人税(延滞税、無申告加算税、など)#・住民税(延滞金、不申告加算税、など)#・印紙税法上の規定による過怠金#・罰金、科料ならびに過料#等は損金算入できない。,24
SECT005,Q1340,法人税,次の租税公課に関する記述で正しくないものを選びなさい。,法人が納付する罰金、科料ならびに過料は損金の額に参入される,法人税(延滞税、無申告加算税)については損金の額に算入されない,法人が納付する住民税(延滞金、不申告加算税、など)は損金の額に参入されない,法人が納付する印紙税法上の規定による過怠金は損金の額に参入されない,法人が納付する租税公課は、原則として各事業年度の所得の金額の計算上、損金の額に算入される,1,法人が納付する罰金、科料ならびに過料は損金の額に参入される,各年度の所得を計算した上で法人が納付する租税公課は原則として損金算入できる。損金算入できる租税公課には消費税、固定資産税、事業税、自動車税、利子税、登録免許税、印紙税、都市計画税等がある。#ただし、#・法人税(延滞税、無申告加算税、など)#・住民税(延滞金、不申告加算税、など)#・印紙税法上の規定による過怠金#・罰金、科料ならびに過料#等は損金算入できない。,24
SECT005,Q1350,法人税,次の租税公課に関する記述で正しくないものを選びなさい。,法人によって損金算入される租税公課には事業税は含まれない,法人によって損金算入される租税公課には利子税が含まれる,法人によって損金算入される租税公課には登録免許税が含まれる,法人によって損金算入される租税公課には消費税が含まれる,法人によって損金算入される租税公課には自動車税が含まれる,1,法人によって損金算入される租税公課には事業税は含まれない,各年度の所得を計算した上で法人が納付する租税公課は原則として損金算入できる。損金算入できる租税公課には消費税、固定資産税、事業税、自動車税、利子税、登録免許税、印紙税、都市計画税等がある。#ただし、#・法人税(延滞税、無申告加算税、など)#・住民税(延滞金、不申告加算税、など)#・印紙税法上の規定による過怠金#・罰金、科料ならびに過料#等は損金算入できない。,24
SECT005,Q1360,法人税,次の租税公課に関する記述で正しくないものを選びなさい。,法人によって損金算入される租税公課には利子税は含まれない,法人によって損金算入される租税公課には事業税は含まれる,法人によって損金算入される租税公課には登録免許税が含まれる,法人によって損金算入される租税公課には消費税が含まれる,法人によって損金算入される租税公課には自動車税が含まれる,1,法人によって損金算入される租税公課には利子税は含まれない,各年度の所得を計算した上で法人が納付する租税公課は原則として損金算入できる。損金算入できる租税公課には消費税、固定資産税、事業税、自動車税、利子税、登録免許税、印紙税、都市計画税等がある。#ただし、#・法人税(延滞税、無申告加算税、など)#・住民税(延滞金、不申告加算税、など)#・印紙税法上の規定による過怠金#・罰金、科料ならびに過料#等は損金算入できない。,24
SECT005,Q1370,法人税,次の租税公課に関する記述で正しくないものを選びなさい。,法人によって損金算入される租税公課には登録免許税は含まれない,法人によって損金算入される租税公課には利子税が含まれる,法人によって損金算入される租税公課には事業税は含まれる,法人によって損金算入される租税公課には消費税が含まれる,法人によって損金算入される租税公課には自動車税が含まれる,1,法人によって損金算入される租税公課には登録免許税は含まれない,各年度の所得を計算した上で法人が納付する租税公課は原則として損金算入できる。損金算入できる租税公課には消費税、固定資産税、事業税、自動車税、利子税、登録免許税、印紙税、都市計画税等がある。#ただし、#・法人税(延滞税、無申告加算税、など)#・住民税(延滞金、不申告加算税、など)#・印紙税法上の規定による過怠金#・罰金、科料ならびに過料#等は損金算入できない。,24
SECT005,Q1380,法人税,次の租税公課に関する記述で正しくないものを選びなさい。,法人によって損金算入される租税公課には消費税は含まれない,法人によって損金算入される租税公課には利子税が含まれる,法人によって損金算入される租税公課には登録免許税が含まれる,法人によって損金算入される租税公課には事業税は含まれる,法人によって損金算入される租税公課には自動車税が含まれる,1,法人によって損金算入される租税公課には消費税は含まれない,各年度の所得を計算した上で法人が納付する租税公課は原則として損金算入できる。損金算入できる租税公課には消費税、固定資産税、事業税、自動車税、利子税、登録免許税、印紙税、都市計画税等がある。#ただし、#・法人税(延滞税、無申告加算税、など)#・住民税(延滞金、不申告加算税、など)#・印紙税法上の規定による過怠金#・罰金、科料ならびに過料#等は損金算入できない。,24
SECT005,Q1390,法人税,次の租税公課に関する記述で正しくないものを選びなさい。,法人によって損金算入される租税公課には自動車税は含まれない,法人によって損金算入される租税公課には利子税が含まれる,法人によって損金算入される租税公課には登録免許税が含まれる,法人によって損金算入される租税公課には消費税が含まれる,法人によって損金算入される租税公課には事業税は含まれる,1,法人によって損金算入される租税公課には自動車税は含まれない,各年度の所得を計算した上で法人が納付する租税公課は原則として損金算入できる。損金算入できる租税公課には消費税、固定資産税、事業税、自動車税、利子税、登録免許税、印紙税、都市計画税等がある。#ただし、#・法人税(延滞税、無申告加算税、など)#・住民税(延滞金、不申告加算税、など)#・印紙税法上の規定による過怠金#・罰金、科料ならびに過料#等は損金算入できない。,24
SECT005,Q1400,法人税,法人による寄附金の取扱いについて誤っているものを選択しなさい。,法人による図書館建設のための寄附金はその全額を損金算入することができない,国や地方公共団体に対する寄附金及び指定寄附金は、その全額が損金の額に算入される,特定公益増進法人に対する寄附金は、一般の寄附金とは別枠で損金算入限度額までの金額が損金の額に算入される。,公共法人に対する寄附金は、一般の寄附金とは別枠で損金算入限度額までの金額が損金の額に算入される。,法人による政治団体に対する政治資金支援のための寄附金は全額損入されない,1,法人による図書館建設のための寄附金はその全額を損金算入することができない,寄附金は国や地方公共団体に対する寄附金および財務大臣が指定した指定寄附金、社会福祉法人等の特定公益増進法人に対する寄附金、その他の一般の寄附金に区分される。#国や地方公共団体に対する寄附金及び指定寄附金は、その全額が損金の額に算入される。#公共法人、特定公益増進法人や認定特定非営利活動法人等に対する寄附金は、一般の寄附金とは別枠で損金算入限度額までの金額が損金の額に算入される。,25
SECT005,Q1410,法人税,法人による寄附金の取扱いについて誤っているものを選択しなさい。,国や地方公共団体に対する寄附金及び指定寄附金は、全額が損金の額に算入することはできない,法人による図書館建設のための寄附金はその全額が損金算入される,特定公益増進法人に対する寄附金は、一般の寄附金とは別枠で損金算入限度額までの金額が損金の額に算入される。,公共法人に対する寄附金は、一般の寄附金とは別枠で損金算入限度額までの金額が損金の額に算入される。,法人による政治団体に対する政治資金支援のための寄附金は全額損入されない,1,国や地方公共団体に対する寄附金及び指定寄附金は、全額が損金の額に算入することはできない,寄附金は国や地方公共団体に対する寄附金および財務大臣が指定した指定寄附金、社会福祉法人等の特定公益増進法人に対する寄附金、その他の一般の寄附金に区分される。#国や地方公共団体に対する寄附金及び指定寄附金は、その全額が損金の額に算入される。#公共法人、特定公益増進法人や認定特定非営利活動法人等に対する寄附金は、一般の寄附金とは別枠で損金算入限度額までの金額が損金の額に算入される。,25
SECT005,Q1420,法人税,法人による寄附金の取扱いについて誤っているものを選択しなさい。,特定公益増進法人に対する寄附金は、その全額が損金算入される,国や地方公共団体に対する寄附金及び指定寄附金は、その全額が損金の額に算入される,法人による図書館建設のための寄附金はその全額が損金算入される,公共法人に対する寄附金は、一般の寄附金とは別枠で損金算入限度額までの金額が損金の額に算入される。,法人による政治団体に対する政治資金支援のための寄附金は全額損入されない,1,特定公益増進法人に対する寄附金は、その全額が損金算入される,寄附金は国や地方公共団体に対する寄附金および財務大臣が指定した指定寄附金、社会福祉法人等の特定公益増進法人に対する寄附金、その他の一般の寄附金に区分される。#国や地方公共団体に対する寄附金及び指定寄附金は、その全額が損金の額に算入される。#公共法人、特定公益増進法人や認定特定非営利活動法人等に対する寄附金は、一般の寄附金とは別枠で損金算入限度額までの金額が損金の額に算入される。,25
SECT005,Q1430,法人税,法人による寄附金の取扱いについて誤っているものを選択しなさい。,公共法人に対する寄附金は、全額が損金算入される,国や地方公共団体に対する寄附金及び指定寄附金は、その全額が損金の額に算入される,特定公益増進法人に対する寄附金は、一般の寄附金とは別枠で損金算入限度額までの金額が損金の額に算入される。,法人による図書館建設のための寄附金はその全額が損金算入される,法人による政治団体に対する政治資金支援のための寄附金は全額損入されない,1,公共法人に対する寄附金は、全額が損金算入される,寄附金は国や地方公共団体に対する寄附金および財務大臣が指定した指定寄附金、社会福祉法人等の特定公益増進法人に対する寄附金、その他の一般の寄附金に区分される。#国や地方公共団体に対する寄附金及び指定寄附金は、その全額が損金の額に算入される。#公共法人、特定公益増進法人や認定特定非営利活動法人等に対する寄附金は、一般の寄附金とは別枠で損金算入限度額までの金額が損金の額に算入される。,25
SECT005,Q1440,法人税,法人による寄附金の取扱いについて誤っているものを選択しなさい。,法人による政治団体に対する政治資金支援のための寄附金は全額損入算入される,国や地方公共団体に対する寄附金及び指定寄附金は、その全額が損金の額に算入される,特定公益増進法人に対する寄附金は、一般の寄附金とは別枠で損金算入限度額までの金額が損金の額に算入される。,公共法人に対する寄附金は、一般の寄附金とは別枠で損金算入限度額までの金額が損金の額に算入される。,法人による図書館建設のための寄附金はその全額が損金算入される,1,法人による政治団体に対する政治資金支援のための寄附金は全額損入算入される,寄附金は国や地方公共団体に対する寄附金および財務大臣が指定した指定寄附金、社会福祉法人等の特定公益増進法人に対する寄附金、その他の一般の寄附金に区分される。#国や地方公共団体に対する寄附金及び指定寄附金は、その全額が損金の額に算入される。#公共法人、特定公益増進法人や認定特定非営利活動法人等に対する寄附金は、一般の寄附金とは別枠で損金算入限度額までの金額が損金の額に算入される。,25
SECT005,Q1450,法人税,次の中から正しい記述を選びなさい。,普通法人は事業年度が６ヶ月を超える場合、原則として、事業年度開始の日以後６ヶ月を経過した日から２ヶ月以内に所轄税務署長に対して中間申告書を提出しなければならない。,普通法人は事業年度が１ヶ月を超える場合、原則として、事業年度開始の日以後６ヶ月を経過した日から２ヶ月以内に所轄税務署長に対して中間申告書を提出しなければならない。,普通法人は事業年度が６ヶ月を超える場合、原則として、事業年度開始の日以後６ヶ月を経過した日から８ヶ月以内に所轄税務署長に対して中間申告書を提出しなければならない。,普通法人は事業年度終了の日の翌日から１ヶ月以内に、確定した決算に基づき所轄税務署長に確定申告書を提出し、申告税額を納付しなければならない。,普通法人は事業年度終了の日の翌日から３営業日以内に、確定した決算に基づき所轄税務署長に確定申告書を提出し、申告税額を納付しなければならない。,1,普通法人は事業年度が６ヶ月を超える場合、原則として、事業年度開始の日以後６ヶ月を経過した日から２ヶ月以内に所轄税務署長に対して中間申告書を提出しなければならない。,普通法人は、その事業年度が６ヶ月を超える場合、原則として、事業年度開始の日以後６ヶ月を経過した日から２ヶ月いないに所轄税務署長に対して中間申告書を提出しなければならない。#また、事業年度終了の日の翌日から２ヶ月以内に、確定した決算に基づき所轄税務署長に確定申告書を提出し、申告税額を納付しなければならない。,26
SECT005,Q1460,法人税,次の中から正しい記述を選びなさい。,普通法人は事業年度が６ヶ月を超える場合、原則として、事業年度開始の日以後６ヶ月を経過した日から２ヶ月以内に所轄税務署長に対して中間申告書を提出しなければならない。,普通法人は事業年度が２ヶ月を超える場合、原則として、事業年度開始の日以後６ヶ月を経過した日から２ヶ月以内に所轄税務署長に対して中間申告書を提出しなければならない。,普通法人は事業年度が１ヶ月を超える場合、原則として、事業年度開始の日以後６ヶ月を経過した日から２ヶ月以内に所轄税務署長に対して中間申告書を提出しなければならない。,普通法人は事業年度終了の日の翌日から３ヶ月以内に、確定した決算に基づき所轄税務署長に確定申告書を提出し、申告税額を納付しなければならない。,普通法人は事業年度終了の日の翌日から１ヶ月以内に、確定した決算に基づき所轄税務署長に確定申告書を提出し、申告税額を納付しなければならない。,1,普通法人は事業年度が６ヶ月を超える場合、原則として、事業年度開始の日以後６ヶ月を経過した日から２ヶ月以内に所轄税務署長に対して中間申告書を提出しなければならない。,普通法人は、その事業年度が６ヶ月を超える場合、原則として、事業年度開始の日以後６ヶ月を経過した日から２ヶ月いないに所轄税務署長に対して中間申告書を提出しなければならない。#また、事業年度終了の日の翌日から２ヶ月以内に、確定した決算に基づき所轄税務署長に確定申告書を提出し、申告税額を納付しなければならない。,26
SECT005,Q1470,法人税,次の中から正しい記述を選びなさい。,普通法人は事業年度が６ヶ月を超える場合、原則として、事業年度開始の日以後６ヶ月を経過した日から２ヶ月以内に所轄税務署長に対して中間申告書を提出しなければならない。,普通法人は事業年度が３ヶ月を超える場合、原則として、事業年度開始の日以後６ヶ月を経過した日から２ヶ月以内に所轄税務署長に対して中間申告書を提出しなければならない。,普通法人は事業年度が２ヶ月を超える場合、原則として、事業年度開始の日以後６ヶ月を経過した日から２ヶ月以内に所轄税務署長に対して中間申告書を提出しなければならない。,普通法人は事業年度終了の日の翌日から４ヶ月以内に、確定した決算に基づき所轄税務署長に確定申告書を提出し、申告税額を納付しなければならない。,普通法人は事業年度終了の日の翌日から３ヶ月以内に、確定した決算に基づき所轄税務署長に確定申告書を提出し、申告税額を納付しなければならない。,1,普通法人は事業年度が６ヶ月を超える場合、原則として、事業年度開始の日以後６ヶ月を経過した日から２ヶ月以内に所轄税務署長に対して中間申告書を提出しなければならない。,普通法人は、その事業年度が６ヶ月を超える場合、原則として、事業年度開始の日以後６ヶ月を経過した日から２ヶ月いないに所轄税務署長に対して中間申告書を提出しなければならない。#また、事業年度終了の日の翌日から２ヶ月以内に、確定した決算に基づき所轄税務署長に確定申告書を提出し、申告税額を納付しなければならない。,26
